user_id,group,converted,revenue
3756,A,0,0.0
3757,A,0,0.0
3758,A,0,0.0
3759,A,0,0.0
3760,B,0,0.0
3761,A,0,0.0
3762,B,0,0.0
3763,B,0,0.0
3764,A,0,0.0
3765,A,0,0.0
3766,A,0,0.0
3767,B,0,0.0
3768,A,0,0.0
3769,A,0,0.0
3770,A,0,0.0
3771,B,0,0.0
3772,B,0,0.0
3773,A,0,0.0
3774,B,0,0.0
3775,B,0,0.0
3776,B,0,0.0
3777,B,0,0.0
3778,B,0,0.0
3779,B,0,0.0
3780,B,0,0.0
3781,A,0,0.0
3782,A,0,0.0
3783,A,1,60.20979605147626
3784,B,1,37.28577448556156
3785,B,0,0.0
3786,A,0,0.0
3787,B,0,0.0
3788,A,0,0.0
3789,A,0,0.0
3790,B,0,0.0
3791,A,0,0.0
3792,A,1,37.701168847134596
3793,B,0,0.0
3794,B,1,47.771652048217504
3795,A,0,0.0
3796,B,0,0.0
3797,B,0,0.0
3798,A,1,28.2445122301243
3799,A,1,37.14912030133474
3800,B,0,0.0
3801,A,0,0.0
3802,B,0,0.0
3803,B,0,0.0
3804,B,0,0.0
3805,A,0,0.0
3806,B,0,0.0
3807,A,1,46.8667912717237
3808,A,0,0.0
3809,A,0,0.0
3810,A,0,0.0
3811,B,1,61.18884817865093
3812,A,0,0.0
3813,A,0,0.0
3814,B,0,0.0
3815,A,1,61.249871063801635
3816,B,0,0.0
3817,A,1,54.143620841787886
3818,B,0,0.0
3819,B,0,0.0
3820,A,0,0.0
3821,A,1,53.09083617454457
3822,A,0,0.0
3823,B,0,0.0
3824,A,0,0.0
3825,A,0,0.0
3826,A,0,0.0
3827,A,1,33.30709470055531
3828,A,0,0.0
3829,B,0,0.0
3830,A,0,0.0
3831,A,0,0.0
3832,B,0,0.0
3833,B,0,0.0
3834,A,0,0.0
3835,A,0,0.0
3836,A,0,0.0
3837,B,0,0.0
3838,A,0,0.0
3839,B,0,0.0
3840,B,0,0.0
3841,B,1,62.12186657627037
3842,A,0,0.0
3843,A,0,0.0
3844,A,0,0.0
3845,A,0,0.0
3846,B,0,0.0
3847,B,0,0.0
3848,B,0,0.0
3849,B,0,0.0
3850,A,0,0.0
3851,A,0,0.0
3852,A,0,0.0
3853,B,0,0.0
3854,B,0,0.0
3855,B,0,0.0
3856,A,0,0.0
3857,A,0,0.0
3858,B,0,0.0
3859,A,0,0.0
3860,B,0,0.0
3861,B,0,0.0
3862,B,0,0.0
3863,A,1,69.93702068148755
3864,A,0,0.0
3865,A,0,0.0
3866,A,0,0.0
3867,A,0,0.0
3868,B,0,0.0
3869,B,0,0.0
3870,A,0,0.0
3871,A,1,54.44517543732952
3872,A,0,0.0
3873,A,0,0.0
3874,B,0,0.0
3875,A,1,63.3005659821205
3876,A,0,0.0
3877,A,0,0.0
3878,B,0,0.0
3879,B,0,0.0
3880,A,0,0.0
3881,B,0,0.0
3882,B,0,0.0
3883,B,0,0.0
3884,A,0,0.0
3885,B,1,46.125845823031675
3886,B,0,0.0
3887,B,0,0.0
3888,B,1,59.78847573217735
3889,B,0,0.0
3890,A,0,0.0
3891,B,0,0.0
3892,B,0,0.0
3893,B,0,0.0
3894,A,0,0.0
3895,B,1,54.72785867622143
3896,B,0,0.0
3897,A,0,0.0
3898,B,0,0.0
3899,B,1,42.17886188866936
3900,B,1,44.12077621406344
3901,A,0,0.0
3902,A,0,0.0
3903,B,1,51.94611380795908
3904,A,0,0.0
3905,B,1,65.10441882826537
3906,A,1,41.65661813417337
3907,B,0,0.0
3908,A,0,0.0
3909,B,0,0.0
3910,A,0,0.0
3911,A,0,0.0
3912,A,0,0.0
3913,A,0,0.0
3914,B,0,0.0
3915,B,0,0.0
3916,A,0,0.0
3917,B,0,0.0
3918,A,0,0.0
3919,B,0,0.0
3920,B,0,0.0
3921,B,0,0.0
3922,A,0,0.0
3923,B,0,0.0
3924,A,0,0.0
3925,B,0,0.0
3926,A,0,0.0
3927,B,0,0.0
3928,B,1,48.08945622606104
3929,B,0,0.0
3930,A,0,0.0
3931,B,0,0.0
3932,A,0,0.0
3933,B,1,60.9134758190864
3934,A,0,0.0
3935,A,1,48.107337690631915
3936,B,0,0.0
3937,A,0,0.0
3938,A,0,0.0
3939,A,0,0.0
3940,A,0,0.0
3941,B,0,0.0
3942,B,0,0.0
3943,A,1,64.23291948423834
3944,A,1,46.69762888975753
3945,A,0,0.0
3946,A,0,0.0
3947,B,0,0.0
3948,B,0,0.0
3949,A,0,0.0
3950,A,0,0.0
3951,A,0,0.0
3952,B,0,0.0
3953,B,0,0.0
3954,A,1,49.80469610532898
3955,A,0,0.0
3956,B,0,0.0
3957,B,0,0.0
3958,A,0,0.0
3959,A,0,0.0
3960,A,0,0.0
3961,B,0,0.0
3962,A,0,0.0
3963,A,0,0.0
3964,B,0,0.0
3965,A,0,0.0
3966,B,0,0.0
3967,A,0,0.0
3968,A,0,0.0
3969,B,0,0.0
3970,A,0,0.0
3971,B,0,0.0
3972,B,0,0.0
3973,A,0,0.0
3974,B,0,0.0
3975,A,0,0.0
3976,B,0,0.0
3977,A,0,0.0
3978,B,0,0.0
3979,A,0,0.0
3980,A,0,0.0
3981,B,0,0.0
3982,B,0,0.0
3983,A,0,0.0
3984,A,0,0.0
3985,B,0,0.0
3986,B,0,0.0
3987,A,1,42.86371106795533
3988,A,0,0.0
3989,A,0,0.0
3990,B,0,0.0
3991,A,0,0.0
3992,A,1,61.71119064737571
3993,B,0,0.0
3994,A,0,0.0
3995,A,1,51.07525000430799
3996,A,0,0.0
3997,A,0,0.0
3998,A,0,0.0
3999,B,0,0.0
4000,A,0,0.0
4001,B,0,0.0
4002,B,0,0.0
4003,B,0,0.0
4004,A,0,0.0
4005,A,1,53.50870534592715
4006,A,0,0.0
4007,A,0,0.0
4008,A,1,37.68958017184659
4009,B,0,0.0
4010,A,0,0.0
4011,A,0,0.0
4012,A,0,0.0
4013,B,1,51.46550971250131
4014,A,0,0.0
4015,B,0,0.0
4016,A,0,0.0
4017,B,0,0.0
4018,B,0,0.0
4019,A,0,0.0
4020,A,0,0.0
4021,A,0,0.0
4022,A,0,0.0
4023,B,0,0.0
4024,B,0,0.0
4025,B,0,0.0
4026,B,1,52.8805107067606
4027,A,0,0.0
4028,A,0,0.0
4029,B,0,0.0
4030,A,0,0.0
4031,B,1,42.65116372665622
4032,A,0,0.0
4033,A,0,0.0
4034,B,0,0.0
4035,A,0,0.0
4036,B,0,0.0
4037,B,0,0.0
4038,B,0,0.0
4039,B,0,0.0
4040,B,0,0.0
4041,B,0,0.0
4042,A,0,0.0
4043,A,0,0.0
4044,B,0,0.0
4045,A,0,0.0
4046,A,0,0.0
4047,A,0,0.0
4048,B,0,0.0
4049,B,0,0.0
4050,A,0,0.0
4051,B,0,0.0
4052,B,0,0.0
4053,B,0,0.0
4054,B,0,0.0
4055,B,1,40.48410421450113
4056,A,0,0.0
4057,B,0,0.0
4058,A,0,0.0
4059,B,0,0.0
4060,B,0,0.0
4061,A,0,0.0
4062,A,0,0.0
4063,B,0,0.0
4064,A,0,0.0
4065,B,0,0.0
4066,A,0,0.0
4067,A,0,0.0
4068,B,1,59.30142974315371
4069,B,0,0.0
4070,B,0,0.0
4071,A,0,0.0
4072,B,0,0.0
4073,B,0,0.0
4074,B,0,0.0
4075,B,0,0.0
4076,B,0,0.0
4077,A,0,0.0
4078,A,0,0.0
4079,B,0,0.0
4080,A,0,0.0
4081,B,0,0.0
4082,A,0,0.0
4083,B,0,0.0
4084,B,0,0.0
4085,A,0,0.0
4086,A,0,0.0
4087,A,0,0.0
4088,B,0,0.0
4089,B,0,0.0
4090,A,0,0.0
4091,B,0,0.0
4092,A,0,0.0
4093,A,0,0.0
4094,B,0,0.0
4095,A,1,55.085353176271305
4096,A,0,0.0
4097,A,0,0.0
4098,A,0,0.0
4099,A,0,0.0
4100,A,0,0.0
4101,B,0,0.0
4102,A,0,0.0
4103,B,0,0.0
4104,A,0,0.0
4105,A,0,0.0
4106,B,0,0.0
4107,B,1,55.241071682878946
4108,A,0,0.0
4109,B,1,52.1250901987547
4110,B,0,0.0
4111,B,0,0.0
4112,B,0,0.0
4113,A,0,0.0
4114,A,0,0.0
4115,B,0,0.0
4116,A,0,0.0
4117,B,0,0.0
4118,A,0,0.0
4119,A,0,0.0
4120,B,0,0.0
4121,A,1,61.44158471791915
4122,B,0,0.0
4123,B,0,0.0
4124,B,0,0.0
4125,B,1,39.21709623849589
4126,B,0,0.0
4127,B,0,0.0
4128,B,0,0.0
4129,A,1,54.595077666386615
4130,A,0,0.0
4131,A,0,0.0
4132,A,0,0.0
4133,B,0,0.0
4134,B,0,0.0
4135,B,1,74.60007518815593
4136,A,0,0.0
4137,B,0,0.0
4138,A,0,0.0
4139,B,0,0.0
4140,B,0,0.0
4141,A,0,0.0
4142,A,0,0.0
4143,A,0,0.0
4144,B,1,47.612612746950724
4145,B,0,0.0
4146,B,0,0.0
4147,A,0,0.0
4148,A,0,0.0
4149,B,0,0.0
4150,B,0,0.0
4151,A,0,0.0
4152,A,0,0.0
4153,B,0,0.0
4154,A,0,0.0
4155,A,0,0.0
4156,A,0,0.0
4157,B,1,48.72972148169605
4158,B,0,0.0
4159,B,0,0.0
4160,B,1,70.09523992698854
4161,B,0,0.0
4162,A,0,0.0
4163,B,0,0.0
4164,A,0,0.0
4165,B,0,0.0
4166,A,0,0.0
4167,A,0,0.0
4168,A,1,20.332469312592693
4169,A,0,0.0
4170,A,0,0.0
4171,A,0,0.0
4172,B,0,0.0
4173,A,0,0.0
4174,B,0,0.0
4175,B,0,0.0
4176,B,1,33.75972924121149
4177,B,0,0.0
4178,B,0,0.0
4179,A,0,0.0
4180,A,0,0.0
4181,A,0,0.0
4182,B,0,0.0
4183,B,0,0.0
4184,A,0,0.0
4185,A,1,43.09987400185415
4186,B,0,0.0
4187,A,1,32.406505112163714
4188,B,0,0.0
4189,B,0,0.0
4190,B,1,59.84127920039229
4191,B,0,0.0
4192,B,0,0.0
4193,A,0,0.0
4194,B,0,0.0
4195,B,0,0.0
4196,A,0,0.0
4197,A,0,0.0
4198,A,0,0.0
4199,A,0,0.0
4200,B,0,0.0
4201,B,0,0.0
4202,A,0,0.0
4203,A,0,0.0
4204,B,0,0.0
4205,A,0,0.0
4206,A,0,0.0
4207,B,0,0.0
4208,B,0,0.0
4209,A,0,0.0
4210,A,0,0.0
4211,A,0,0.0
4212,B,0,0.0
4213,B,0,0.0
4214,A,0,0.0
4215,B,0,0.0
4216,B,0,0.0
4217,A,0,0.0
4218,A,0,0.0
4219,B,0,0.0
4220,A,0,0.0
4221,A,0,0.0
4222,B,0,0.0
4223,B,0,0.0
4224,B,0,0.0
4225,B,0,0.0
4226,B,0,0.0
4227,A,0,0.0
4228,B,1,38.38795594816077
4229,A,0,0.0
4230,A,0,0.0
4231,B,0,0.0
4232,B,0,0.0
4233,A,0,0.0
4234,B,0,0.0
4235,A,0,0.0
4236,A,0,0.0
4237,A,0,0.0
4238,B,0,0.0
4239,B,0,0.0
4240,A,0,0.0
4241,B,0,0.0
4242,A,0,0.0
4243,B,0,0.0
4244,A,0,0.0
4245,A,0,0.0
4246,B,0,0.0
4247,A,0,0.0
4248,A,0,0.0
4249,B,0,0.0
4250,B,0,0.0
4251,A,0,0.0
4252,A,0,0.0
4253,A,0,0.0
4254,B,0,0.0
4255,A,0,0.0
4256,B,1,70.4981860632834
4257,B,0,0.0
4258,A,0,0.0
4259,A,0,0.0
4260,A,0,0.0
4261,A,0,0.0
4262,B,0,0.0
4263,A,0,0.0
4264,A,0,0.0
4265,B,0,0.0
4266,A,0,0.0
4267,B,1,57.34359690728982
4268,A,0,0.0
4269,B,0,0.0
4270,B,0,0.0
4271,B,0,0.0
4272,B,0,0.0
4273,A,0,0.0
4274,A,0,0.0
4275,B,0,0.0
4276,B,0,0.0
4277,A,0,0.0
4278,A,0,0.0
4279,A,0,0.0
4280,A,0,0.0
4281,A,0,0.0
4282,B,0,0.0
4283,A,0,0.0
4284,A,0,0.0
4285,B,0,0.0
4286,B,0,0.0
4287,B,0,0.0
4288,B,0,0.0
4289,A,0,0.0
4290,B,0,0.0
4291,B,0,0.0
4292,A,0,0.0
4293,B,0,0.0
4294,B,0,0.0
4295,A,0,0.0
4296,A,0,0.0
4297,A,0,0.0
4298,A,1,55.343765628400476
4299,A,1,60.055588470061785
4300,B,0,0.0
4301,A,1,80.6750211158665
4302,B,0,0.0
4303,B,0,0.0
4304,B,0,0.0
4305,B,0,0.0
4306,A,0,0.0
4307,A,0,0.0
4308,B,0,0.0
4309,B,0,0.0
4310,B,1,60.790615726946704
4311,A,0,0.0
4312,B,0,0.0
4313,A,0,0.0
4314,B,0,0.0
4315,B,0,0.0
4316,A,0,0.0
4317,B,0,0.0
4318,A,1,54.67090943993575
4319,A,0,0.0
4320,B,0,0.0
4321,B,0,0.0
4322,B,0,0.0
4323,B,0,0.0
4324,A,0,0.0
4325,B,0,0.0
4326,B,0,0.0
4327,A,0,0.0
4328,B,0,0.0
4329,A,0,0.0
4330,B,0,0.0
4331,A,0,0.0
4332,A,0,0.0
4333,A,0,0.0
4334,B,0,0.0
4335,A,0,0.0
4336,A,0,0.0
4337,B,0,0.0
4338,B,0,0.0
4339,A,0,0.0
4340,A,0,0.0
4341,A,0,0.0
4342,A,0,0.0
4343,B,1,40.31737313037953
4344,B,0,0.0
4345,B,0,0.0
4346,A,0,0.0
4347,B,0,0.0
4348,B,0,0.0
4349,B,0,0.0
4350,B,0,0.0
4351,B,0,0.0
4352,B,0,0.0
4353,A,1,49.6470408281132
4354,B,0,0.0
4355,B,0,0.0
4356,B,0,0.0
4357,A,0,0.0
4358,B,0,0.0
4359,B,0,0.0
4360,A,0,0.0
4361,A,1,35.182321510264174
4362,B,0,0.0
4363,B,0,0.0
4364,B,0,0.0
4365,A,0,0.0
4366,B,0,0.0
4367,A,0,0.0
4368,A,0,0.0
4369,A,0,0.0
4370,A,0,0.0
4371,A,0,0.0
4372,A,0,0.0
4373,A,0,0.0
4374,A,0,0.0
4375,B,0,0.0
4376,A,0,0.0
4377,A,0,0.0
4378,B,0,0.0
4379,A,0,0.0
4380,B,0,0.0
4381,A,1,54.51438766533476
4382,A,0,0.0
4383,B,0,0.0
4384,B,0,0.0
4385,B,0,0.0
4386,B,0,0.0
4387,B,0,0.0
4388,A,0,0.0
4389,A,0,0.0
4390,A,0,0.0
4391,A,0,0.0
4392,B,0,0.0
4393,B,0,0.0
4394,A,0,0.0
4395,B,0,0.0
4396,B,0,0.0
4397,A,0,0.0
4398,A,0,0.0
4399,A,0,0.0
4400,A,1,62.322042374139116
4401,A,0,0.0
4402,B,0,0.0
4403,A,0,0.0
4404,A,0,0.0
4405,B,0,0.0
4406,B,0,0.0
4407,B,0,0.0
4408,A,0,0.0
4409,A,0,0.0
4410,B,0,0.0
4411,A,0,0.0
4412,A,0,0.0
4413,B,0,0.0
4414,B,0,0.0
4415,A,0,0.0
4416,A,0,0.0
4417,A,0,0.0
4418,A,0,0.0
4419,A,0,0.0
4420,A,0,0.0
4421,A,0,0.0
4422,B,0,0.0
4423,B,0,0.0
4424,B,0,0.0
4425,A,0,0.0
4426,A,0,0.0
4427,A,0,0.0
4428,A,0,0.0
4429,A,0,0.0
4430,B,0,0.0
4431,B,0,0.0
4432,B,0,0.0
4433,A,0,0.0
4434,B,1,59.37372674179668
4435,A,1,55.54664097368826
4436,A,0,0.0
4437,A,1,36.69359846153979
4438,B,0,0.0
4439,B,0,0.0
4440,A,0,0.0
4441,B,0,0.0
4442,B,0,0.0
4443,A,0,0.0
4444,A,0,0.0
4445,A,0,0.0
4446,B,0,0.0
4447,A,0,0.0
4448,B,0,0.0
4449,A,0,0.0
4450,B,0,0.0
4451,A,0,0.0
4452,B,0,0.0
4453,B,0,0.0
4454,B,0,0.0
4455,B,0,0.0
4456,A,0,0.0
4457,B,0,0.0
4458,A,0,0.0
4459,A,0,0.0
4460,B,0,0.0
4461,A,0,0.0
4462,B,0,0.0
4463,B,0,0.0
4464,A,0,0.0
4465,B,0,0.0
4466,A,0,0.0
4467,A,0,0.0
4468,A,0,0.0
4469,B,0,0.0
4470,B,0,0.0
4471,B,0,0.0
4472,B,0,0.0
4473,A,0,0.0
4474,A,0,0.0
4475,B,1,60.09666209000023
4476,A,0,0.0
4477,A,0,0.0
4478,A,0,0.0
4479,B,0,0.0
4480,B,0,0.0
4481,A,0,0.0
4482,A,0,0.0
4483,B,0,0.0
4484,B,0,0.0
4485,A,0,0.0
4486,B,0,0.0
4487,A,0,0.0
4488,A,0,0.0
4489,B,0,0.0
4490,B,1,64.77582146776189
4491,A,1,40.56757237356222
4492,B,0,0.0
4493,B,0,0.0
4494,B,1,45.745447519009424
4495,B,0,0.0
4496,B,0,0.0
4497,A,0,0.0
4498,A,1,59.84592894895797
4499,A,1,57.90672318690728
4500,A,0,0.0
4501,B,0,0.0
4502,B,0,0.0
4503,A,1,50.20123902995707
4504,A,0,0.0
4505,A,0,0.0
4506,A,0,0.0
4507,B,0,0.0
4508,A,0,0.0
4509,B,0,0.0
4510,B,0,0.0
4511,A,0,0.0
4512,A,0,0.0
4513,A,0,0.0
4514,B,0,0.0
4515,B,0,0.0
4516,A,0,0.0
4517,B,0,0.0
4518,B,0,0.0
4519,A,0,0.0
4520,A,0,0.0
4521,B,0,0.0
4522,B,0,0.0
4523,B,1,40.196196126743416
4524,B,0,0.0
4525,B,0,0.0
4526,A,0,0.0
4527,B,0,0.0
4528,B,0,0.0
4529,B,0,0.0
4530,A,0,0.0
4531,A,0,0.0
4532,A,0,0.0
4533,A,0,0.0
4534,A,0,0.0
4535,B,0,0.0
4536,B,0,0.0
4537,A,0,0.0
4538,B,0,0.0
4539,A,1,48.090141915220286
4540,A,0,0.0
4541,A,0,0.0
4542,B,0,0.0
4543,A,0,0.0
4544,A,1,46.22986717013209
4545,A,0,0.0
4546,B,0,0.0
4547,A,0,0.0
4548,B,0,0.0
4549,B,0,0.0
4550,B,0,0.0
4551,B,0,0.0
4552,A,0,0.0
4553,A,0,0.0
4554,B,0,0.0
4555,A,0,0.0
4556,B,0,0.0
4557,B,1,66.42830339556234
4558,B,0,0.0
4559,B,0,0.0
4560,B,0,0.0
4561,B,0,0.0
4562,A,0,0.0
4563,B,0,0.0
4564,A,0,0.0
4565,A,0,0.0
4566,B,1,56.13415198198158
4567,A,1,60.293976181353216
4568,A,0,0.0
4569,A,0,0.0
4570,B,0,0.0
4571,B,1,50.284252966434636
4572,B,0,0.0
4573,A,0,0.0
4574,B,0,0.0
4575,B,0,0.0
4576,A,0,0.0
4577,A,0,0.0
4578,A,0,0.0
4579,B,1,39.33969383983387
4580,B,1,80.85790627217978
4581,B,0,0.0
4582,A,0,0.0
4583,B,0,0.0
4584,B,0,0.0
4585,B,0,0.0
4586,B,0,0.0
4587,A,0,0.0
4588,A,0,0.0
4589,B,0,0.0
4590,B,0,0.0
4591,B,0,0.0
4592,A,1,44.03675310908079
4593,B,0,0.0
4594,A,0,0.0
4595,A,0,0.0
4596,B,0,0.0
4597,B,0,0.0
4598,A,0,0.0
4599,A,0,0.0
4600,A,0,0.0
4601,A,0,0.0
4602,B,0,0.0
4603,B,0,0.0
4604,A,0,0.0
4605,B,0,0.0
4606,B,0,0.0
4607,B,0,0.0
4608,A,0,0.0
4609,B,0,0.0
4610,A,0,0.0
4611,A,0,0.0
4612,A,0,0.0
4613,A,0,0.0
4614,A,1,55.28634815334559
4615,A,1,66.79024798503828
4616,A,0,0.0
4617,B,0,0.0
4618,B,1,31.559211026506233
4619,A,0,0.0
4620,B,1,65.17531423930626
4621,B,0,0.0
4622,B,0,0.0
4623,A,0,0.0
4624,B,0,0.0
4625,B,1,50.370836205136726
4626,B,0,0.0
4627,A,0,0.0
4628,B,0,0.0
4629,B,1,39.465578152505934
4630,B,0,0.0
4631,A,0,0.0
4632,A,0,0.0
4633,B,0,0.0
4634,B,1,53.78967837697124
4635,A,0,0.0
4636,B,0,0.0
4637,A,1,41.49021570747046
4638,B,0,0.0
4639,B,0,0.0
4640,B,0,0.0
4641,B,0,0.0
4642,A,0,0.0
4643,B,0,0.0
4644,A,0,0.0
4645,B,0,0.0
4646,B,0,0.0
4647,B,0,0.0
4648,A,0,0.0
4649,B,0,0.0
4650,A,0,0.0
4651,A,0,0.0
4652,B,0,0.0
4653,A,1,55.00748365976842
4654,B,0,0.0
4655,A,0,0.0
4656,A,1,66.76423417844073
4657,B,0,0.0
4658,B,0,0.0
4659,A,0,0.0
4660,B,0,0.0
4661,B,0,0.0
4662,B,0,0.0
4663,A,0,0.0
4664,B,0,0.0
4665,B,0,0.0
4666,B,0,0.0
4667,A,0,0.0
4668,B,0,0.0
4669,B,0,0.0
4670,B,0,0.0
4671,A,0,0.0
4672,B,0,0.0
4673,B,0,0.0
4674,A,0,0.0
4675,A,0,0.0
4676,B,1,62.26035999229334
4677,A,0,0.0
4678,B,0,0.0
4679,B,0,0.0
4680,B,1,38.647097299284475
4681,A,0,0.0
4682,A,0,0.0
4683,B,0,0.0
4684,A,0,0.0
4685,B,0,0.0
4686,A,0,0.0
4687,A,0,0.0
4688,A,0,0.0
4689,B,0,0.0
4690,B,0,0.0
4691,A,0,0.0
4692,A,0,0.0
4693,A,0,0.0
4694,B,0,0.0
4695,A,0,0.0
4696,B,0,0.0
4697,B,0,0.0
4698,B,0,0.0
4699,A,0,0.0
4700,B,0,0.0
4701,A,0,0.0
4702,A,0,0.0
4703,B,0,0.0
4704,B,0,0.0
4705,A,1,40.81383541476967
4706,A,0,0.0
4707,B,0,0.0
4708,A,0,0.0
4709,B,0,0.0
4710,B,1,57.850347420993614
4711,A,0,0.0
4712,A,0,0.0
4713,A,1,46.936045729134804
4714,B,0,0.0
4715,B,0,0.0
4716,A,0,0.0
4717,B,0,0.0
4718,B,0,0.0
4719,A,0,0.0
4720,B,0,0.0
4721,A,0,0.0
4722,A,0,0.0
4723,A,1,58.43306674432955
4724,A,0,0.0
4725,A,0,0.0
4726,A,0,0.0
4727,B,0,0.0
4728,B,0,0.0
4729,B,1,46.00632720162744
4730,A,0,0.0
4731,A,0,0.0
4732,A,0,0.0
4733,B,0,0.0
4734,B,0,0.0
4735,A,0,0.0
4736,A,0,0.0
4737,B,0,0.0
4738,A,0,0.0
4739,A,0,0.0
4740,B,0,0.0
4741,B,1,75.08669008239167
4742,A,0,0.0
4743,A,0,0.0
4744,B,0,0.0
4745,A,0,0.0
4746,A,1,61.75224455567833
4747,A,0,0.0
4748,A,0,0.0
4749,A,0,0.0
4750,B,0,0.0
4751,A,0,0.0
4752,A,0,0.0
4753,B,0,0.0
4754,B,0,0.0
4755,B,0,0.0
4756,B,0,0.0
4757,A,0,0.0
4758,B,0,0.0
4759,A,0,0.0
4760,B,0,0.0
4761,A,0,0.0
4762,B,0,0.0
4763,B,0,0.0
4764,A,0,0.0
4765,B,0,0.0
4766,B,0,0.0
4767,B,1,40.977949096631875
4768,A,0,0.0
4769,B,0,0.0
4770,A,0,0.0
4771,A,0,0.0
4772,A,0,0.0
4773,A,0,0.0
4774,B,0,0.0
4775,A,0,0.0
4776,B,0,0.0
4777,A,0,0.0
4778,A,0,0.0
4779,A,0,0.0
4780,A,0,0.0
4781,A,0,0.0
4782,A,0,0.0
4783,B,0,0.0
4784,A,0,0.0
4785,A,0,0.0
4786,A,0,0.0
4787,B,0,0.0
4788,B,0,0.0
4789,A,0,0.0
4790,A,0,0.0
4791,A,1,50.03988560511122
4792,B,0,0.0
4793,A,0,0.0
4794,A,0,0.0
4795,A,0,0.0
4796,A,0,0.0
4797,A,0,0.0
4798,B,0,0.0
4799,A,0,0.0
4800,B,0,0.0
4801,A,0,0.0
4802,A,0,0.0
4803,B,0,0.0
4804,A,0,0.0
4805,B,0,0.0
4806,B,0,0.0
4807,A,0,0.0
4808,B,0,0.0
4809,A,0,0.0
4810,B,0,0.0
4811,A,0,0.0
4812,B,0,0.0
4813,A,1,39.765162136313066
4814,B,1,69.21746484595492
4815,B,0,0.0
4816,B,0,0.0
4817,B,0,0.0
4818,B,0,0.0
4819,B,0,0.0
4820,A,0,0.0
4821,A,0,0.0
4822,A,0,0.0
4823,A,0,0.0
4824,A,0,0.0
4825,B,0,0.0
4826,A,0,0.0
4827,B,0,0.0
4828,A,0,0.0
4829,A,0,0.0
4830,B,0,0.0
4831,B,0,0.0
4832,B,1,65.04930294067883
4833,B,0,0.0
4834,A,0,0.0
4835,B,0,0.0
4836,A,0,0.0
4837,A,0,0.0
4838,A,0,0.0
4839,A,0,0.0
4840,A,0,0.0
4841,B,1,51.07198983118858
4842,B,0,0.0
4843,A,0,0.0
4844,A,1,59.259661298522296
4845,A,0,0.0
4846,A,0,0.0
4847,B,0,0.0
4848,A,0,0.0
4849,B,0,0.0
4850,A,0,0.0
4851,B,0,0.0
4852,A,0,0.0
4853,B,0,0.0
4854,A,0,0.0
4855,B,0,0.0
4856,A,0,0.0
4857,A,0,0.0
4858,B,0,0.0
4859,B,0,0.0
4860,B,0,0.0
4861,B,0,0.0
4862,B,0,0.0
4863,A,1,37.02835703634278
4864,A,0,0.0
4865,A,1,50.598563243458756
4866,B,0,0.0
4867,A,0,0.0
4868,A,0,0.0
4869,B,0,0.0
4870,B,0,0.0
4871,A,0,0.0
4872,A,0,0.0
4873,A,0,0.0
4874,A,0,0.0
4875,A,0,0.0
4876,B,0,0.0
4877,B,0,0.0
4878,B,0,0.0
4879,A,0,0.0
4880,B,0,0.0
4881,A,0,0.0
4882,A,0,0.0
4883,B,0,0.0
4884,A,0,0.0
4885,A,1,58.964247219074124
4886,B,0,0.0
4887,A,0,0.0
4888,B,0,0.0
4889,A,0,0.0
4890,B,0,0.0
4891,A,0,0.0
4892,A,0,0.0
4893,B,0,0.0
4894,A,0,0.0
4895,A,0,0.0
4896,A,0,0.0
4897,A,0,0.0
4898,A,0,0.0
4899,A,0,0.0
4900,B,0,0.0
4901,A,0,0.0
4902,A,0,0.0
4903,A,0,0.0
4904,A,0,0.0
4905,B,0,0.0
4906,A,1,62.95148544195343
4907,B,0,0.0
4908,A,0,0.0
4909,B,0,0.0
4910,B,0,0.0
4911,B,0,0.0
4912,B,0,0.0
4913,B,0,0.0
4914,A,0,0.0
4915,A,0,0.0
4916,B,0,0.0
4917,A,0,0.0
4918,A,0,0.0
4919,B,0,0.0
4920,A,0,0.0
4921,B,1,59.04941353815343
4922,B,0,0.0
4923,B,0,0.0
4924,B,0,0.0
4925,A,0,0.0
4926,A,0,0.0
4927,A,0,0.0
4928,A,0,0.0
4929,B,0,0.0
4930,B,0,0.0
4931,A,0,0.0
4932,A,0,0.0
4933,B,0,0.0
4934,A,0,0.0
4935,A,1,41.17021626093557
4936,A,0,0.0
4937,B,0,0.0
4938,B,0,0.0
4939,B,0,0.0
4940,B,0,0.0
4941,A,0,0.0
4942,A,0,0.0
4943,B,1,71.94472530527935
4944,A,0,0.0
4945,B,0,0.0
4946,B,1,59.892340135500355
4947,B,0,0.0
4948,B,0,0.0
4949,B,0,0.0
4950,B,0,0.0
4951,A,0,0.0
4952,A,0,0.0
4953,A,0,0.0
4954,B,0,0.0
4955,A,0,0.0
4956,B,1,59.71869947876676
4957,A,0,0.0
4958,B,0,0.0
4959,A,0,0.0
4960,B,0,0.0
4961,B,0,0.0
4962,A,0,0.0
4963,A,0,0.0
4964,B,0,0.0
4965,A,0,0.0
4966,A,0,0.0
4967,B,0,0.0
4968,B,0,0.0
4969,B,0,0.0
4970,A,0,0.0
4971,A,0,0.0
4972,B,0,0.0
4973,B,1,49.16888522913557
4974,B,0,0.0
4975,A,1,59.36753263530426
4976,A,0,0.0
4977,A,0,0.0
4978,A,0,0.0
4979,A,0,0.0
4980,A,0,0.0
4981,B,0,0.0
